name,phone,Card_id,公司,地址,信用卡,职位,email
卢敏,18212368119,230108195608263119,立信电子网络有限公司,辽宁省桂花市城北汕尾街O座 699652,347831624713079,企业/业务发展经理,yangxie@li.cn
李想,18840478890,510922195707264764,联通时科科技有限公司,山东省北镇县浔阳济南路X座 376717,3514324434069131,手缝工,yixiuying@gmail.com
李玉珍,13022230901,33010119421115885X,七喜传媒有限公司,上海市南京县翔安陈路r座 625343,4215951947679960006,企业策划人员,na45@junna.com
陈建华,18202593352,220882199010171488,富罳信息有限公司,贵州省澳门县普陀嘉禾街D座 981704,30011877083411,计算机软件,xiangming@gmail.com
徐柳,15688931544,610322199406255337,创联世纪网络有限公司,福建省六盘水市沈河傅街z座 999350,060486196722,综合业务专员,weipeng@hotmail.com
雷冬梅,14784723302,433127193605207576,浦华众城网络有限公司,贵州省倩县魏都澳门街k座 915721,3560314146399044,磨工,weiren@78.cn
刘荣,18802244835,130425194608238997,方正科技网络有限公司,台湾省武汉市华龙呼和浩特街E座 169015,4055072945836679,薪资福利经理/主管,qiang30@75.cn
陈建,15813240491,530624195304169498,通际名联网络有限公司,海南省鹏市平山余路o座 269789,4039545734965040,物业管理经理,yansun@yang.cn
凌雪,13282904939,430621195202270170,精芯网络有限公司,黑龙江省永安县门头沟西宁街V座 814821,38663466154441,产品经理/主管,yangong@yahoo.com
张璐,13331742151,510403200011175728,趋势信息有限公司,河南省邯郸市白云郑州路b座 744409,3501082600161190,订单处理员,longwei@gushi.cn
何刚,18974441745,230712195909135783,创亿网络有限公司,浙江省长春县清河冯路v座 753184,2338267359394529,化妆品研发,luxiuying@minmo.cn
苏洋,15856207516,431022195006087277,华泰通安信息有限公司,湖南省南宁县萧山卞路D座 590671,180068986294931,灯光师,yang78@gmail.com
雷林,15873081382,513433199112226809,天益信息有限公司,浙江省兴城市华龙汕尾街k座 859972,4281856352362989297,后勤,junxue@yanglei.net
张倩,15543979815,310115193206235195,精芯网络有限公司,江苏省伟县和平六安路H座 109790,4655257176120,储备干部,taoshao@hotmail.com
沈莉,13739847471,62040319551212543X,维旺明信息有限公司,新疆维吾尔自治区飞县房山李街i座 154398,3586320628547166,营运主管,fang16@yahoo.com
杨玉,15869850226,510124193112181599,昊嘉网络有限公司,贵州省马鞍山县西峰长春路w座 868106,4055782575189401,投资/理财顾问,guyang@bq.cn
陈琴,14730899180,211011199805151472,创联世纪信息有限公司,福建省惠州市黄浦吴街g座 333449,3585114557211659,环境影响评价工程师,shaoxia@yahoo.com
薛桂兰,15675380116,411082196108198899,七喜传媒有限公司,贵州省通辽县海陵李街x座 773410,4809925491777606,广告创意总监,kzeng@ds.cn
田玉,18297897968,520621195807298979,海创网络有限公司,西藏自治区贵阳县南湖郑街u座 544527,6011972635851284,会务/会展主管,zyang@weijun.cn
李畅,13913283884,420583193506073961,维涛网络有限公司,江苏省汕尾县梁平李路T座 864389,574424687303,玩具设计,xiulan84@hotmail.com
程磊,13577958599,140927197308126622,维涛信息有限公司,福建省长沙市沙市萧路P座 728330,213159251207244,收银员,shimin@mengliu.cn
王鹏,18016630836,15060119460108452X,明腾传媒有限公司,天津市南宁市闵行武汉路G座 311883,4691438339417014,营养师,bailei@yahoo.com
徐建国,14773289138,150926198311095943,立信电子科技有限公司,上海市台北市沈河邯郸路T座 647898,30232592873486,葡萄牙语翻译,xiulan67@shili.cn
王桂芝,15797260231,511681200207027672,东方峻景科技有限公司,河南省云市六枝特汕尾街y座 869706,4744250985235252,仪表工,zzhao@yahoo.com
刘丽,14759660518,410205193609110385,国讯科技有限公司,河南省北镇县高坪台北街P座 651297,3505178575611577,行政/后勤,kgong@yahoo.com
储岩,14765293820,220301195909262544,七喜网络有限公司,浙江省俊市江北梁路I座 527030,213192949189649,电分操作员,xiazhao@leixiulan.cn
罗鑫,13795972283,141026197001146552,鑫博腾飞科技有限公司,广西壮族自治区宜都县丰都呼和浩特街y座 325087,30326888066662,废气处理工程师,weiqiang@gc.cn
李兵,13583334717,310104196608188058,惠派国际公司信息有限公司,云南省南宁市秀英北京街i座 947904,4879652002018,市政工程师,jieding@yang.net
谭利,13670801203,340823194711111685,迪摩信息有限公司,青海省济南县涪城佛山路u座 426634,4501921261334626147,塑料工程师,lisong@yongjuan.com
孙建华,18839047975,230203193511051405,和泰科技有限公司,江苏省娟县丰都何路M座 802817,30232468839843,培训经理/主管,weichang@yelai.cn
黄玉珍,13612011246,371422199603025393,思优科技有限公司,湖南省军县金平福州街S座 381259,4035795068072418,模具工,xiulan76@hotmail.com
张桂英,13345057562,360423199709071631,联软网络有限公司,湖北省宁德县南长赵路o座 832894,180015740037247,灯光师,fqin@hotmail.com
林晨,18080185920,542123198803164046,方正科技科技有限公司,广西壮族自治区海门市孝南周路i座 426237,2703527833814302,市政工程师,wei16@yahoo.com
向佳,18164324381,511002197512308283,天益网络有限公司,上海市敏县永川香港街g座 984289,30057067492078,西餐厨师,pinglu@yahoo.com
戴桂香,15142599628,211403200212259733,九方传媒有限公司,天津市东莞县萧山李路A座 971066,4893042711741755,儿科医生,nahu@gmail.com
胡静,18058121559,231081198802082086,飞利信信息有限公司,台湾省强县静安沈阳路v座 267411,4572498388264011364,仪器/仪表/计量分析师,wyi@xia.org
刘秀兰,15089213107,321181198106260077,昊嘉传媒有限公司,四川省淮安市大兴六安路P座 726629,3536448552001065,车辆质量工程师,leizhao@hotmail.com
杜平,18053549916,340503197610179746,数字100科技有限公司,台湾省彬市翔安姜路i座 914412,3525240803737222,国内贸易人员,min64@wk.cn
匡婷婷,13890248373,130432200111113322,华成育卓网络有限公司,河北省梅县东城海口路b座 277218,4172097650281991,汽车检验/检测,chengwei@hotmail.com
陆玉兰,15556453533,500234194810277978,飞海科技网络有限公司,天津市桂珍市朝阳兴安盟街S座 148386,639054384198,包装工,nxu@56.cn
张鹏,18135007009,341124199701037022,昂歌信息传媒有限公司,西藏自治区福州市涪城潮州街z座 766445,6011289370583364,采购经理,juan72@yahoo.com
巩志强,13849494172,340802199009125535,商软冠联传媒有限公司,上海市建军县朝阳田路Z座 486211,4405130975049872594,工业工程师,wwang@hotmail.com
袁鑫,15608737682,231121194910105776,商软冠联传媒有限公司,江苏省呼和浩特市浔阳黄路Q座 567324,4015128085925042,安全员,pengjing@hotmail.com
柯杰,15602383256,610000194808094284,快讯传媒有限公司,湖北省南京县沈北新永安街g座 790376,4510630127698271,客运司机,chan@dr.cn
孟玉英,18791806805,340321197501228950,超艺传媒有限公司,海南省马鞍山市花溪蔡路l座 464634,3549342750925222,送水工,na28@hotmail.com
庄玉华,18972421545,340203196908263800,时刻信息有限公司,四川省秀芳市浔阳易街a座 489676,2686045888728393,质量安全,guojing@yahoo.com
刘宁,18953103283,441400199607246724,飞利信网络有限公司,山东省潮州县永川宜都路C座 583455,2263679731898762,其他,yanxiang@leisong.net
李云,18920170240,430422195202047644,开发区世创信息有限公司,江苏省通辽县梁平贾街u座 968905,4077612492026267,熟食加工,jun38@hotmail.com
植林,13641260376,140826194405188176,恩悌信息有限公司,广东省阜新市山亭沈阳路O座 917481,502042172127,电梯工,hyin@gmail.com
宗健,13228572537,445300198310263957,浙大万朋科技有限公司,河南省俊市高明刘街p座 657086,4192174370195206410,塑料工程师,guiyingliu@yahoo.com
王佳,13076308684,41040319550511571X,双敏电子科技有限公司,陕西省佛山市海港楼街a座 604332,503802532617,生产经理/车间主任,vma@xiuyingzhong.org
陈超,15362038890,610331193901287968,佳禾科技有限公司,重庆市宜都县南湖济南街u座 310216,4718846913412406253,医药学检验,qiangtang@ii.cn
叶鹏,18585024529,361024195109115650,戴硕电子传媒有限公司,福建省小红市淄川孙街G座 973536,6527035722723878,通信电源工程师,yan09@yahoo.com
牛阳,13836088352,620121198601272482,创联世纪网络有限公司,江苏省瑞县山亭柳州街e座 244013,3503632153220369,公关总监,chao73@jun.cn
李秀兰,13684102748,230129196106231797,方正科技信息有限公司,江苏省哈尔滨县高港马街A座 181185,4075486621857200038,钻工,yduan@ga.cn
米利,13646273543,411321199812117818,方正科技信息有限公司,江西省通辽县高坪淮安路I座 865741,3504657381569302,园艺/园林/景观设计,lei66@junqin.cn
赵涛,13052798452,410211194405255170,飞利信网络有限公司,山东省俊市龙潭郝街H座 388273,6011969477209142,工程/设备经理,chaoding@yahoo.com
王桂花,15811443319,62040219720927980X,合联电子科技有限公司,河北省斌市六枝特银川路u座 822380,2250760517310944,咨询总监,leiping@fanglai.com
刘丹丹,13184456480,430600196109045086,创联世纪网络有限公司,香港特别行政区大冶县丰都李路Z座 228448,30527549765465,进出口/信用证结算,liyang@hotmail.com
蒋宇,13353245187,231000200009017758,中建创业信息有限公司,黑龙江省桂荣县西峰荆门路L座 708257,30114624372051,买手,xia94@yahoo.com
欧红梅,18580496139,520330198210271507,天益传媒有限公司,广东省勇县南长王街K座 561826,675996713839,射频工程师,mjin@gmail.com
陈丹丹,15716424490,340301194903053680,海创信息有限公司,山东省济南县合川宋路E座 178717,3525962916355192,集成电路IC设计/应用工程师,khao@yahoo.com
雷颖,18810148395,110102195301108311,商软冠联科技有限公司,重庆市丹县房山杜街v座 660925,4465902363608434702,防损员/内保,ping61@gmail.com
王阳,15196305925,340222194210224455,九方网络有限公司,江西省福州县滨城杨街x座 508092,213164528238196,家教,liangxiulan@dc.com
雷慧,14548992145,37018119770717002X,创汇传媒有限公司,浙江省海燕市高明北镇街H座 280034,3593939918105913,其他,guiying19@yahoo.com
许婷婷,15136035490,411526199604267363,新格林耐特信息有限公司,海南省金凤市浔阳澳门街a座 539405,30247814283785,电力线路工,fangqiu@hotmail.com
孙慧,18902041632,350500198512155393,海创科技有限公司,青海省邯郸县清河鲍路i座 167908,4100098931965525176,生产计划/物料管理(PMC),xhuang@gmail.com
周建国,18245518327,350724198510020358,巨奥科技有限公司,安徽省上海市海港陈街E座 697646,343261211635283,收货员,guiying39@yahoo.com
祝柳,18850165392,320924197812275162,万迅电脑网络有限公司,澳门特别行政区婷市上街宜都路e座 446211,3525111055155373,代驾,dcai@liuhao.cn
卓龙,13088839632,210204196208301551,商软冠联网络有限公司,浙江省乌鲁木齐县淄川长春路c座 749322,4324369354402,猎头/人才中介,yaoguiying@hotmail.com
郑红霞,18036887473,451123196409221370,合联电子科技有限公司,宁夏回族自治区秀芳市闵行叶路H座 353003,4205756060155322002,打样/制版,xiangfang@chenglong.cn
张小红,18117328141,140225194402239979,东方峻景信息有限公司,湖南省兰英市梁平蔡街I座 983589,4135336934957331,保险产品开发/项目策划,wei14@guiyingyang.cn
李秀珍,15963280462,431225197706103142,时刻信息有限公司,海南省凯县梁平齐齐哈尔街W座 237381,4358268315239,风险管理/控制,bqin@gmail.com
陈璐,15131066249,530522196106251876,浙大万朋传媒有限公司,宁夏回族自治区龙市沈北新南昌路w座 184777,578595848578,房地产投资分析,qiang90@hotmail.com
杨金凤,15871591009,510311194807282373,思优科技有限公司,四川省凯县城东潜江街Y座 496438,6589765068649114,网站维护工程师,leiwan@xiaqiao.cn
胡刚,13683249067,12022519570131807X,同兴万点科技有限公司,海南省辉县白云潮州街e座 617225,3536839114081654,韩语/朝鲜语翻译,yanxia@ping.cn
杨岩,15299145281,150105193908070513,新格林耐特网络有限公司,河南省拉萨市友好长春路q座 302442,502067032164,艺术指导/舞台美术设计,jie75@hotmail.com
陈桂兰,15840700583,542125196011106351,襄樊地球村信息有限公司,香港特别行政区海口市梁平陈街S座 800603,3562714976432229,酒店/宾馆销售,maming@yahoo.com
张军,13895662493,513431198105296705,四通网络有限公司,海南省海燕市合川赵路j座 445955,347762777678282,后期制作,lizhao@yahoo.com
刘雷,15276168428,420201198305309052,浦华众城科技有限公司,广西壮族自治区郑州县蓟州嘉禾路Z座 540898,2691480613564511,图书管理员/资料管理员,ping46@yahoo.com
劳欣,14510742267,530428195704041383,凌云传媒有限公司,湖南省丹丹县普陀杭州街T座 681668,3547788278833367,夹具工程师/技师,qianming@hotmail.com
刘晨,18150404404,530426193606092302,万迅电脑信息有限公司,福建省呼和浩特市蓟州济南街m座 490172,341688124540329,保险,yanxiao@70.cn
张龙,13899187630,430481195407272845,图龙信息传媒有限公司,江苏省英市友好重庆路A座 729992,4746533799657085590,项目经理/主管,weihan@yahoo.com
王龙,13464026851,62292719820226549X,泰麒麟科技有限公司,山东省永安市合川古路j座 246924,213144373040202,高级客户经理/客户经理,kongjie@hotmail.com
高桂花,15229682885,370302196107119213,群英网络有限公司,广西壮族自治区佳县海陵高路T座 866360,4724766749188317,技术总监/经理,dyan@liuliao.org
梁楠,18265991715,422827195210125546,良诺传媒有限公司,青海省淑兰县高明梁街s座 759776,3524786427917716,普工/操作工,gguo@yahoo.com
